,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",0.0,0.174,0.348,0.043,0.13,0.304,0.174
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",0.0,0.074,0.185,0.0,0.0,0.0,0.037
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",0.0,0.31,0.069,0.103,0.276,0.207,0.276
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",0.0,0.321,0.357,0.345,0.259,0.222,0.424
4,"Perceiving myself in a blunder, I attempted to correct it.",0.0,0.333,0.538,0.167,0.167,0.167,0.083
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",0.0,0.212,0.091,0.061,0.242,0.152,0.265
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",0.0,0.034,0.172,0.034,0.138,0.103,0.069
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",0.0,0.244,0.325,0.05,0.225,0.175,0.075
8,I dare say there is always some reputable tradesman's wife or other going up.,0.0,0.133,0.067,0.067,0.067,0.133,0.188
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",0.0,0.379,0.138,0.103,0.31,0.172,0.276
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,0.0,0.111,0.222,0.222,0.111,0.111,0.278
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",0.0,0.346,0.5,0.077,0.269,0.346,0.148
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",0.0,0.393,0.071,0.0,0.107,0.286,0.179
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",0.0,0.086,0.4,0.057,0.143,0.343,0.359
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",0.0,0.265,0.235,0.0,0.176,0.147,0.206
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",0.0,0.216,0.135,0.0,0.108,0.216,0.351
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",0.0,0.143,0.238,0.143,0.19,0.143,0.304
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",0.0,0.102,0.388,0.0,0.061,0.184,0.102
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",0.0,0.051,0.231,0.026,0.051,0.128,0.128
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",0.0,0.217,0.261,0.087,0.087,0.217,0.308
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",0.0,0.057,0.2,0.0,0.171,0.029,0.086
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",0.0,0.118,0.294,0.0,0.088,0.265,0.114
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",0.0,0.348,0.217,0.087,0.261,0.087,0.28
23,What more has the manager of the performance to say?,0.0,0.182,0.273,0.182,0.091,0.091,0.727
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",0.0,0.312,0.333,0.333,0.333,0.133,0.474
