,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",0.9999996423721313,0.7703112363815308,0.6195064783096313,0.5615875720977783,0.7185253500938416,0.5302250385284424,0.5640462636947632
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",1.0,0.7922980189323425,0.742717981338501,0.9456289410591125,0.7419858574867249,0.7419858574867249,0.7765914797782898
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",0.9999985694885254,0.6261201500892639,0.676094651222229,0.6254692673683167,0.5874870419502258,0.5929087996482849,0.590294361114502
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",0.9999996423721313,0.6268433928489685,0.6207721829414368,0.5783154368400574,0.5894135236740112,0.4896445870399475,0.5030717849731445
4,"Perceiving myself in a blunder, I attempted to correct it.",0.9999992847442627,0.7025253176689148,0.49482864141464233,0.5574396848678589,0.5980328321456909,0.5980331897735596,0.9749473929405212
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",0.9999996423721313,0.8225488066673279,0.7848265171051025,0.7181308269500732,0.6116715669631958,0.7280960083007812,0.6171745657920837
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",1.0000007152557373,0.8489282727241516,0.7490550875663757,0.8632136583328247,0.7362039089202881,0.666245698928833,0.9090721011161804
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",1.0,0.6678412556648254,0.46600639820098877,0.695412278175354,0.5542149543762207,0.42922917008399963,0.6552231311798096
8,I dare say there is always some reputable tradesman's wife or other going up.,1.0,0.752776026725769,0.6751923561096191,0.7101285457611084,0.7471960783004761,0.5599651336669922,0.7671684622764587
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",1.0,0.6537031531333923,0.8101150393486023,0.5315006375312805,0.575989842414856,0.644554853439331,0.6859510540962219
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,1.0,0.842639148235321,0.7654333710670471,0.5077098608016968,0.7520838379859924,0.6458417773246765,0.6343943476676941
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",1.0,0.6355308294296265,0.4487159252166748,0.8358196020126343,0.6482256054878235,0.5791305303573608,0.7783357501029968
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",1.0000014305114746,0.5469052195549011,0.7372334003448486,0.7567105889320374,0.6687881350517273,0.6434053182601929,0.5572072863578796
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",0.9999992847442627,0.7782834768295288,0.5529273152351379,0.5938990712165833,0.6879270076751709,0.4732055962085724,0.4402047395706177
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",0.9999996423721313,0.5087131857872009,0.5836842060089111,0.7258760333061218,0.619329571723938,0.6292431354522705,0.5736169815063477
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",1.0,0.5216315388679504,0.4689500033855438,0.660571813583374,0.5744500756263733,0.46567901968955994,0.2989957630634308
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",1.0,0.7551344633102417,0.7525680065155029,0.5051476955413818,0.6268398761749268,0.6929196715354919,0.39341747760772705
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",1.0,0.7540957927703857,0.4619799852371216,0.715431272983551,0.7036858201026917,0.38478267192840576,0.589994490146637
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",1.0000007152557373,0.770055890083313,0.4982500970363617,0.6693460941314697,0.6828524470329285,0.6341104507446289,0.5874690413475037
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",0.9999992847442627,0.8225445747375488,0.5630821585655212,0.7245276570320129,0.6696102619171143,0.5997092723846436,0.623216450214386
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",1.0,0.7257149815559387,0.6630584001541138,0.7895917296409607,0.6929532289505005,0.6747879981994629,0.7897446751594543
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",1.0,0.7523974180221558,0.5349125266075134,0.7026326656341553,0.6999701857566833,0.5872140526771545,0.7387106418609619
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",0.9999996423721313,0.5132559537887573,0.7371496558189392,0.5888679027557373,0.5713574290275574,0.6550518870353699,0.6125216484069824
23,What more has the manager of the performance to say?,1.0,0.6967472434043884,0.6585983037948608,0.5280604958534241,0.7165741324424744,0.592273473739624,0.12255002558231354
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",1.0,0.5199384689331055,0.5792756676673889,0.6727820038795471,0.7171102166175842,0.6390314102172852,0.5088360905647278
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",1.0000007152557373,0.6496163606643677,0.5986953377723694,0.5283387899398804,0.49023154377937317,0.5679554343223572,0.4948244094848633
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",0.9999996423721313,0.3217623233795166,0.5188705325126648,0.4860229194164276,0.35793355107307434,0.41411030292510986,0.4860229194164276
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",1.0,0.6581084728240967,0.5904557108879089,0.5959071516990662,0.5773375034332275,0.6168009042739868,0.6639243364334106
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",0.9999996423721313,0.262993723154068,0.4229820966720581,0.23535384237766266,0.297577440738678,0.3127584755420685,0.15665064752101898
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",0.9999996423721313,0.6298643350601196,0.49824443459510803,0.3991387188434601,0.5862188339233398,0.5143535733222961,0.5521482229232788
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",0.9999996423721313,0.6185638904571533,0.5125375986099243,0.5547521114349365,0.670290470123291,0.4600001573562622,0.5522263050079346
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",0.9999992847442627,0.769541323184967,0.9201511144638062,0.4800926148891449,0.8037973642349243,0.77629554271698,0.29696470499038696
