,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",0.9999996423721313,0.8415473103523254,0.6919500231742859,0.6561757922172546,0.8124539256095886,0.6095473766326904,0.6004511117935181
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",1.0,0.8118518590927124,0.7556577920913696,0.9640661478042603,0.8557425737380981,0.8557425737380981,0.7941110134124756
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",0.9999985694885254,0.7517938017845154,0.7596388459205627,0.7261476516723633,0.729398250579834,0.7276698350906372,0.7000314593315125
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",0.9999996423721313,0.6237773299217224,0.6393019556999207,0.6690981984138489,0.6444567441940308,0.6189079284667969,0.5573461055755615
4,"Perceiving myself in a blunder, I attempted to correct it.",0.9999992847442627,0.7747436165809631,0.5651172399520874,0.6467893719673157,0.7236049175262451,0.7236052751541138,0.9749057292938232
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",0.9999996423721313,0.8377569317817688,0.8321199417114258,0.7739218473434448,0.7205800414085388,0.826263964176178,0.6142211556434631
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",1.0000007152557373,0.8680735230445862,0.7624536752700806,0.9175269603729248,0.8057864904403687,0.7920535802841187,0.90892094373703
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",1.0,0.702980637550354,0.46841534972190857,0.7700518369674683,0.7251126170158386,0.566616415977478,0.7128357291221619
8,I dare say there is always some reputable tradesman's wife or other going up.,1.0,0.776486873626709,0.7211315035820007,0.8367183208465576,0.7958754897117615,0.6370832324028015,0.7419043779373169
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",1.0,0.6857789158821106,0.8591774702072144,0.5786576867103577,0.6931740045547485,0.7674758434295654,0.694104015827179
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,1.0,0.8494797945022583,0.7736098170280457,0.6354517340660095,0.7587810158729553,0.7049605846405029,0.6355836987495422
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",1.0,0.7161433100700378,0.47106456756591797,0.8892829418182373,0.7511793375015259,0.6484445929527283,0.7782209515571594
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",1.0000014305114746,0.5696742534637451,0.76276034116745,0.8689989447593689,0.7573561072349548,0.7041968703269958,0.5955728888511658
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",0.9999992847442627,0.8178701996803284,0.6322311758995056,0.7417016625404358,0.8102773427963257,0.5964891314506531,0.49076908826828003
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",0.9999996423721313,0.6013984680175781,0.6198506951332092,0.8554800748825073,0.6976606249809265,0.6932851076126099,0.6299604773521423
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",1.0,0.5875258445739746,0.5928429961204529,0.7427650094032288,0.6541714072227478,0.6129568219184875,0.34664925932884216
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",1.0,0.8276828527450562,0.8057985305786133,0.5579817891120911,0.7098079919815063,0.776055634021759,0.3979559540748596
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",1.0,0.7718793153762817,0.5055947303771973,0.7806094884872437,0.8073083162307739,0.4636107087135315,0.6333044767379761
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",1.0000007152557373,0.8926898837089539,0.5674639940261841,0.8021149039268494,0.8305149674415588,0.7688854932785034,0.5996700525283813
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",0.9999992847442627,0.8210111260414124,0.5954045057296753,0.7995021343231201,0.775384247303009,0.6831749677658081,0.6206664443016052
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",1.0,0.8215286731719971,0.6726993918418884,0.8895337581634521,0.7905516028404236,0.764506459236145,0.8444448709487915
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",1.0,0.8146970868110657,0.5595067739486694,0.9005526900291443,0.813820481300354,0.642927885055542,0.7374089360237122
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",0.9999996423721313,0.621105432510376,0.7706178426742554,0.6073923707008362,0.672120988368988,0.8107050061225891,0.590732216835022
23,What more has the manager of the performance to say?,1.0,0.6940983533859253,0.6658642292022705,0.5426025390625,0.7619909644126892,0.6524232029914856,0.07912799715995789
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",1.0,0.5695931911468506,0.6423838138580322,0.7177390456199646,0.7151241302490234,0.7193878889083862,0.5134055018424988
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",1.0000007152557373,0.6110363602638245,0.5602415204048157,0.4652956426143646,0.5012053847312927,0.570071816444397,0.4298039972782135
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",0.9999996423721313,0.2384052574634552,0.3501807451248169,0.36638951301574707,0.29476597905158997,0.31679072976112366,0.36638951301574707
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",1.0,0.7144920229911804,0.6461752653121948,0.6776030659675598,0.7016360759735107,0.7274993658065796,0.6619489789009094
