,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",0.9999996423721313,0.7000862956047058,0.5477029085159302,0.4687749743461609,0.6267380118370056,0.45166072249412537,0.5267196297645569
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",1.0,0.7722064852714539,0.7290046811103821,0.9271324276924133,0.6318132877349854,0.6318135857582092,0.7584571838378906
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",0.9999985694885254,0.5047257542610168,0.593949556350708,0.5271409153938293,0.4512461721897125,0.46315962076187134,0.4834754168987274
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",0.9999996423721313,0.6286976337432861,0.6011414527893066,0.4891052842140198,0.5341400504112244,0.3646855652332306,0.44827842712402344
4,"Perceiving myself in a blunder, I attempted to correct it.",0.9999992847442627,0.6311726570129395,0.4247165024280548,0.46951743960380554,0.47667115926742554,0.47667115926742554,0.9749075174331665
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",0.9999996423721313,0.8068466782569885,0.737617552280426,0.6625243425369263,0.5056701898574829,0.632369339466095,0.6188839077949524
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",1.0000007152557373,0.8294210433959961,0.7349079847335815,0.8094663619995117,0.6674559712409973,0.5448158383369446,0.908927321434021
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",1.0,0.6320728659629822,0.4618639051914215,0.6217409372329712,0.3919810652732849,0.2967793345451355,0.5976788401603699
8,I dare say there is always some reputable tradesman's wife or other going up.,1.0,0.7284652590751648,0.6289569139480591,0.5880780816078186,0.6985313296318054,0.4835652709007263,0.7918926477432251
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",1.0,0.6208807229995728,0.761272132396698,0.48364803194999695,0.4622710645198822,0.5257221460342407,0.676803469657898
