,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",100.0,61.033,25.27,41.15,60.915,18.104,55.835
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",100.0,66.526,43.323,90.0,42.242,42.242,87.159
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",100.0,44.97,51.871,46.251,44.151,21.518,52.048
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",100.0,51.702,43.638,54.923,51.323,35.994,47.939
4,"Perceiving myself in a blunder, I attempted to correct it.",100.0,12.811,21.402,38.246,54.088,54.088,73.489
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",100.0,63.257,65.638,54.387,50.866,48.887,49.44
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",100.0,78.122,36.718,82.652,67.86,32.646,85.13
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",100.0,35.405,17.254,70.436,16.079,4.187,70.667
8,I dare say there is always some reputable tradesman's wife or other going up.,100.0,53.361,59.825,48.777,58.089,13.265,61.479
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",100.0,37.346,41.573,58.688,5.195,23.925,48.773
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,100.0,36.337,27.103,39.215,28.923,16.952,39.318
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",100.0,36.202,21.224,60.001,40.178,32.346,68.158
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",100.0,27.361,60.04,59.496,37.189,17.541,50.703
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",100.0,83.172,31.598,60.352,64.225,24.484,39.239
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",100.0,33.754,31.153,58.719,38.805,29.039,57.438
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",100.0,32.014,16.337,64.518,40.199,15.013,41.257
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",100.0,35.28,31.224,53.062,24.792,24.409,41.262
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",100.0,60.993,27.6,75.733,60.58,9.591,72.137
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",100.0,60.16,7.067,64.273,43.038,33.083,58.79
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",100.0,49.38,34.986,68.088,60.306,34.389,57.275
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",100.0,52.339,38.643,68.515,29.834,32.874,68.685
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",100.0,48.093,29.482,55.767,37.238,29.237,68.5
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",100.0,27.77,20.673,56.879,37.109,23.632,57.156
23,What more has the manager of the performance to say?,100.0,14.363,12.928,68.753,7.267,6.174,2.271
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",100.0,25.948,36.159,42.312,35.064,9.446,32.595
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",100.0,41.489,25.453,31.012,31.451,31.777,22.938
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",100.0,9.47,16.433,26.891,10.228,9.476,26.891
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",100.0,53.011,47.942,50.873,45.119,41.984,55.28
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",100.0,11.756,30.439,17.572,15.296,16.5,11.683
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",100.0,48.74,22.193,44.678,58.604,27.805,50.056
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",100.0,52.449,32.388,60.569,67.142,38.326,51.431
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",100.0,29.324,71.016,21.536,40.097,51.02,29.516
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",100.0,57.018,23.968,53.612,42.943,40.146,50.404
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",100.0,3.944,15.012,4.376,16.068,20.025,16.787
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",100.0,45.238,44.483,54.002,40.189,23.633,39.726
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",100.0,29.317,29.753,20.905,35.271,23.65,11.42
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,100.0,33.126,3.293,45.654,22.375,37.518,26.234
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",100.0,54.684,58.058,67.451,55.263,60.53,56.183
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",100.0,15.687,2.84,18.731,20.97,3.73,10.988
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",100.0,49.181,44.374,39.964,35.848,32.277,32.126
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",100.0,21.276,3.5,21.245,20.488,7.732,19.871
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",100.0,21.319,24.706,54.243,34.775,24.233,31.375
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,100.0,1.528,3.059,15.464,22.719,3.271,15.072
43,"It will no doubt be understood that George Vavasor did not roam about in the woods unshorn, or wear leathern trappings and sandals, like Robinson Crusoe, instead of coats and trousers.",100.0,39.867,47.829,39.55,56.979,13.873,38.634
44,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.",100.0,19.519,24.908,52.615,29.311,28.925,38.196
45,"On such an afternoon, if ever, the Lord High Chancellor ought to be sitting here—as here he is—with a foggy glory round his head, softly fenced in with crimson cloth and curtains, addressed by a large advocate with great whiskers, a little voice, and an interminable brief, and outwardly directing his contemplation to the lantern in the roof, where he can see nothing but fog.",100.0,34.158,33.307,29.528,34.158,24.323,35.017
46,"On such an afternoon some score of members of the High Court of Chancery bar ought to be—as here they are—mistily engaged in one of the ten thousand stages of an endless cause, tripping one another up on slippery precedents, groping knee-deep in technicalities, running their goat-hair and horsehair warded heads against walls of words and making a pretence of equity with serious faces, as players might.",100.0,38.752,44.25,54.058,40.556,46.032,41.615
47,"My Lady Dedlock has returned to her house in town for a few days previous to her departure for Paris, where her ladyship intends to stay some weeks, after which her movements are uncertain.",100.0,43.272,55.588,53.469,47.641,39.401,40.098
48,"My heart was filled so full, both by what he said and by his affecting manner of saying it, that I was not able to speak, though I tried.",100.0,4.464,12.921,42.28,13.929,6.587,30.345
49,"He did not speak to me any more until he got out of the coach a little way short of Reading, when he advised me to be a good girl and to be studious, and shook hands with me.",100.0,73.99,47.555,69.325,58.051,34.297,81.884
50,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.",100.0,3.477,5.685,5.95,7.858,6.632,1.931
51,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",100.0,3.924,7.569,2.109,5.351,1.849,3.898
52,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""",100.0,37.452,31.295,2.555,33.69,34.102,18.262
53,Mr. Bennet replied that he had not.,100.0,59.695,15.62,65.312,37.708,6.243,78.254
54,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""",100.0,43.552,49.333,37.926,6.59,42.294,37.863
55,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,100.0,11.895,25.948,21.189,32.588,25.535,64.198
56,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.",100.0,59.974,26.891,13.808,50.005,32.476,13.574
57,It was then disclosed in the following manner.,100.0,14.114,33.032,13.485,38.26,3.405,9.578
58,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with, ""I hope Mr. Bingley will like it, Lizzy.""",100.0,54.733,20.074,6.224,60.096,29.451,19.864
59,"""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""",100.0,33.308,29.788,16.503,29.035,3.841,12.578
60,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.",100.0,6.753,14.346,12.585,21.85,15.859,12.274
61,"They attacked him in various ways; with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all; and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.",100.0,16.839,15.701,19.77,14.731,3.886,19.082
62,Her report was highly favourable.,100.0,75.984,75.984,53.728,100.0,13.156,31.56
63,Sir William had been delighted with him.,100.0,7.386,6.985,6.985,8.691,8.691,6.031
64,"He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.",100.0,3.669,6.658,4.049,8.01,15.727,36.083
65,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.",100.0,2.717,2.692,2.528,2.893,3.093,3.142
66,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.",100.0,13.741,3.566,1.868,2.022,1.943,1.588
67,"On the strength of Darcy's regard Bingley had the firmest reliance, and of his judgment the highest opinion.",100.0,2.708,7.24,3.059,2.026,7.24,1.34
68,"Bingley was by no means deficient, but Darcy was clever.",100.0,36.606,43.668,35.543,32.117,29.539,28.918
69,"He was at the same time haughty, reserved, and fastidious, and his manners, though well bred, were not inviting.",100.0,15.414,13.308,3.607,5.606,14.314,6.587
70,You will rejoice to hear that no disaster has accompanied the commencement of an enterprise which you have regarded with such evil forebodings.,100.0,7.629,4.84,1.422,9.662,8.871,5.856
71,"I arrived here yesterday, and my first task is to assure my dear sister of my welfare and increasing confidence in the success of my undertaking.",100.0,38.335,20.086,16.562,49.672,18.492,23.041
72,"I am already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces my nerves and fills me with delight.",100.0,45.051,30.215,29.469,56.312,33.192,49.992
73,Do you understand this feeling?,100.0,12.209,100.0,25.407,25.407,13.156,25.407
74,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",100.0,3.447,6.761,3.317,20.334,3.803,3.365
75,"In another moment down went Alice after it, never once considering how in the world she was to get out again.",100.0,46.508,18.952,3.115,19.602,3.508,3.115
