,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",1.0,0.904,0.846,0.713,0.868,0.75,0.89
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",1.0,0.959,0.884,0.901,0.702,0.702,0.917
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",1.0,0.884,0.808,0.63,0.781,0.774,0.904
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",1.0,0.871,0.907,0.85,0.686,0.629,0.971
4,"Perceiving myself in a blunder, I attempted to correct it.",1.0,0.867,0.933,0.867,0.767,0.767,0.933
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",1.0,0.945,0.884,0.762,0.774,0.799,0.988
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",1.0,0.962,0.924,0.748,0.733,0.71,0.901
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",1.0,0.995,0.907,0.814,0.613,0.66,0.84
8,I dare say there is always some reputable tradesman's wife or other going up.,1.0,0.91,0.949,0.718,0.885,0.782,0.923
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",1.0,0.956,0.815,0.874,0.704,0.741,1.0
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,1.0,0.957,0.924,0.674,0.891,0.728,0.913
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",1.0,0.863,0.906,0.842,0.791,0.813,0.957
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",1.0,0.938,0.876,0.682,0.698,0.845,0.93
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",1.0,0.973,0.909,0.661,0.844,0.742,1.032
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",1.0,0.86,0.86,0.721,0.788,0.737,0.966
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",1.0,0.921,0.75,0.762,0.799,0.659,0.963
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",1.0,0.849,0.903,0.817,0.71,0.753,1.043
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",1.0,0.952,0.833,0.873,0.745,0.681,0.869
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",1.0,0.799,0.884,0.709,0.673,0.693,0.96
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",1.0,0.953,0.89,0.85,0.724,0.795,1.0
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",1.0,0.749,0.902,0.754,0.634,0.683,0.847
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",1.0,0.836,0.818,0.673,0.748,0.755,0.956
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",1.0,0.783,0.93,0.891,0.822,0.682,1.047
23,What more has the manager of the performance to say?,1.0,0.981,0.981,0.849,0.83,0.717,0.962
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",1.0,0.852,0.765,1.0,0.716,0.642,1.148
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",0.674,0.873,0.837,0.861,0.665,0.752,0.918
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",0.4,0.887,0.883,0.743,0.792,0.789,0.743
