,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",1.0,0.909,0.776,0.902,0.917,0.785,0.813
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",1.0,0.976,0.963,0.997,0.95,0.95,0.994
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",1.0,0.898,0.942,0.724,0.828,0.799,0.853
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",1.0,0.889,0.879,0.876,0.901,0.86,0.882
4,"Perceiving myself in a blunder, I attempted to correct it.",1.0,0.666,0.565,0.833,0.587,0.587,0.991
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",1.0,0.943,0.967,0.972,0.918,0.956,0.942
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",1.0,0.924,0.851,0.924,0.663,0.842,0.918
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",1.0,0.811,0.725,0.902,0.743,0.823,0.887
8,I dare say there is always some reputable tradesman's wife or other going up.,1.0,0.828,0.948,0.817,0.777,0.731,0.804
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",1.0,0.911,0.922,0.884,0.83,0.895,0.901
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,1.0,0.979,0.9,0.79,0.939,0.866,0.845
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",1.0,0.788,0.713,0.966,0.828,0.739,0.948
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",1.0,0.806,0.809,0.867,0.822,0.833,0.901
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",1.0,0.907,0.926,0.755,0.87,0.817,0.837
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",1.0,0.735,0.928,0.937,0.913,0.939,0.851
