,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",0.0,0.261,0.478,0.304,0.261,0.609,0.304
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",0.0,0.074,0.222,0.037,0.296,0.296,0.074
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",0.0,0.379,0.276,0.448,0.414,0.448,0.31
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",0.0,0.286,0.321,0.276,0.37,0.444,0.242
4,"Perceiving myself in a blunder, I attempted to correct it.",0.0,0.333,0.462,0.333,0.333,0.333,0.083
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",0.0,0.212,0.152,0.273,0.394,0.333,0.235
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",0.0,0.069,0.207,0.138,0.276,0.379,0.069
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",0.0,0.22,0.325,0.2,0.525,0.525,0.2
8,I dare say there is always some reputable tradesman's wife or other going up.,0.0,0.2,0.133,0.333,0.133,0.333,0.125
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",0.0,0.379,0.276,0.276,0.586,0.448,0.276
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,0.0,0.167,0.278,0.5,0.222,0.389,0.278
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",0.0,0.5,0.5,0.192,0.462,0.462,0.111
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",0.0,0.393,0.179,0.321,0.393,0.464,0.25
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",0.0,0.086,0.429,0.314,0.257,0.543,0.256
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",0.0,0.382,0.353,0.294,0.324,0.382,0.235
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",0.0,0.297,0.405,0.243,0.27,0.514,0.405
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",0.0,0.333,0.286,0.286,0.429,0.429,0.217
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",0.0,0.163,0.531,0.163,0.286,0.49,0.204
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",0.0,0.256,0.359,0.282,0.359,0.41,0.154
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",0.0,0.217,0.348,0.261,0.261,0.435,0.192
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",0.0,0.314,0.286,0.257,0.486,0.343,0.229
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",0.0,0.265,0.5,0.353,0.353,0.5,0.086
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",0.0,0.478,0.304,0.217,0.435,0.391,0.2
