,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",100.0,77.273,55.814,80.0,79.07,46.154,74.419
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",100.0,84.933,67.53,89.057,80.839,64.381,84.379
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",100.0,78.05,71.943,81.593,74.88,63.836,79.645
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",100.0,75.81,70.321,78.159,72.827,63.502,75.567
4,"Perceiving myself in a blunder, I attempted to correct it.",100.0,73.982,65.857,77.073,72.807,65.347,78.787
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",100.0,74.783,69.464,77.787,71.602,66.678,78.093
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",100.0,77.633,71.069,79.661,72.484,67.438,80.238
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",100.0,77.497,70.623,80.514,70.409,66.206,80.875
8,I dare say there is always some reputable tradesman's wife or other going up.,100.0,78.082,72.738,80.115,72.547,67.08,81.208
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",100.0,76.48,73.242,80.028,70.092,66.772,80.328
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,100.0,77.32,73.337,78.032,71.207,67.153,79.591
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",100.0,75.39,71.392,78.672,70.238,66.319,80.191
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",100.0,74.261,72.577,78.84,70.283,65.742,80.006
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",100.0,75.488,71.533,78.829,70.891,64.675,79.117
