,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",14.415,8.734,4.83,10.475,8.37,10.393,12.86
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",8.051,7.177,5.896,6.35,4.241,4.241,6.804
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",12.81,5.408,10.823,9.209,3.917,10.154,10.923
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",11.547,2.934,3.777,1.865,0.89,4.4,3.36
4,"Perceiving myself in a blunder, I attempted to correct it.",5.807,3.84,3.095,3.65,3.65,3.65,3.84
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",12.656,11.225,10.203,9.073,8.816,8.925,5.269
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",8.741,7.973,8.394,4.988,4.544,5.524,7.113
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",12.99,13.063,12.105,9.817,1.249,7.712,10.197
8,I dare say there is always some reputable tradesman's wife or other going up.,6.78,5.884,6.727,3.718,5.041,3.84,3.188
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",7.52,8.334,5.488,5.57,5.524,6.086,7.113
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,7.163,7.005,7.005,3.095,6.875,4.911,3.886
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",9.981,3.182,3.549,3.26,2.553,7.745,3.66
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",9.237,1.67,6.904,6.104,0.7,6.206,3.549
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",13.231,12.894,4.575,8.619,10.584,8.816,5.025
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",13.982,4.42,11.843,10.487,4.713,9.981,6.221
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",12.235,3.187,7.614,9.237,1.874,6.804,4.046
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",6.086,3.534,2.24,2.574,0.238,2.847,0.695
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",20.618,19.793,9.176,18.244,15.688,14.676,17.929
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",14.446,11.345,12.594,9.554,8.925,9.659,13.514
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",9.797,9.284,7.21,7.967,5.483,6.508,9.527
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",14.58,11.342,6.875,11.342,9.012,10.487,6.78
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",11.899,9.961,9.799,6.935,8.792,8.165,3.709
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",9.797,2.47,5.362,9.91,4.883,6.137,9.264
23,What more has the manager of the performance to say?,3.718,3.65,3.65,2.47,3.755,3.997,3.65
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",5.993,3.188,2.06,6.78,0.372,2.645,6.104
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",8.73,11.569,11.624,11.984,7.204,10.31,11.647
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",8.474,16.459,16.547,13.856,14.276,14.502,13.856
