,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",1.0,0.834,0.645,0.815,0.835,0.706,0.825
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",1.0,0.717,0.693,0.948,0.709,0.709,0.94
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",1.0,0.705,0.712,0.706,0.7,0.687,0.77
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",1.0,0.733,0.674,0.726,0.695,0.623,0.703
4,"Perceiving myself in a blunder, I attempted to correct it.",1.0,0.714,0.638,0.571,0.755,0.755,0.931
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",1.0,0.84,0.783,0.817,0.735,0.753,0.736
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",1.0,0.802,0.722,0.838,0.758,0.777,0.9
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",1.0,0.775,0.643,0.869,0.626,0.634,0.863
8,I dare say there is always some reputable tradesman's wife or other going up.,1.0,0.886,0.789,0.836,0.857,0.676,0.893
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",1.0,0.727,0.645,0.846,0.574,0.596,0.852
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,1.0,0.722,0.689,0.675,0.69,0.629,0.784
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",1.0,0.726,0.589,0.898,0.739,0.738,0.912
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",1.0,0.664,0.702,0.811,0.721,0.731,0.835
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",1.0,0.659,0.715,0.77,0.84,0.667,0.794
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",1.0,0.697,0.631,0.838,0.744,0.669,0.824
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",1.0,0.641,0.697,0.851,0.678,0.64,0.733
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",1.0,0.744,0.689,0.793,0.704,0.712,0.726
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",1.0,0.767,0.587,0.932,0.785,0.659,0.891
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",1.0,0.81,0.608,0.771,0.775,0.736,0.846
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",1.0,0.847,0.633,0.851,0.776,0.649,0.819
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",1.0,0.762,0.747,0.86,0.702,0.643,0.864
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",1.0,0.781,0.671,0.805,0.741,0.703,0.785
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",1.0,0.687,0.731,0.91,0.732,0.673,0.848
23,What more has the manager of the performance to say?,1.0,0.686,0.667,0.898,0.701,0.615,0.481
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",1.0,0.72,0.615,0.827,0.691,0.632,0.782
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",0.736,0.755,0.737,0.893,0.672,0.703,0.882
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",0.571,0.88,0.766,0.848,0.821,0.759,0.848
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",0.901,0.802,0.716,0.854,0.685,0.721,0.929
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",0.63,0.702,0.78,0.845,0.714,0.72,0.825
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",0.817,0.86,0.718,0.804,0.801,0.71,0.94
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",0.806,0.75,0.736,0.745,0.814,0.672,0.844
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",0.789,0.65,0.824,0.762,0.669,0.787,0.676
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",0.839,0.905,0.693,0.815,0.745,0.668,0.909
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",0.608,0.89,0.66,0.726,0.787,0.678,0.828
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",0.863,0.644,0.739,0.757,0.745,0.632,0.602
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",0.596,0.624,0.721,0.872,0.665,0.701,0.562
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,0.706,0.75,0.65,0.817,0.602,0.618,0.755
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",0.879,0.735,0.79,0.754,0.772,0.819,0.727
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",0.493,0.837,0.709,0.83,0.658,0.603,0.874
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",0.689,0.738,0.711,0.843,0.61,0.734,0.886
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",0.545,0.739,0.615,0.831,0.787,0.623,0.904
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",0.604,0.68,0.751,0.73,0.656,0.684,0.824
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,0.574,0.671,0.647,0.952,0.74,0.604,0.881
