,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",9.683,9.577,9.11,9.117,9.577,9.625,9.539
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",8.724,8.615,7.918,8.615,8.505,8.505,8.615
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",8.53,8.871,8.592,7.697,8.405,7.535,7.356
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",8.847,8.635,9.286,8.107,8.344,8.847,8.107
4,"Perceiving myself in a blunder, I attempted to correct it.",8.175,9.418,8.369,8.14,8.529,8.529,8.14
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",8.246,8.226,8.226,8.719,8.522,8.923,8.269
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",8.965,9.016,8.011,8.322,9.43,9.153,7.825
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",7.966,7.592,7.556,7.556,7.611,7.537,7.556
8,I dare say there is always some reputable tradesman's wife or other going up.,9.581,8.137,10.23,6.958,7.474,7.597,7.315
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",8.011,7.659,7.671,7.66,7.423,7.709,7.69
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,8.389,8.389,7.956,9.145,8.389,8.005,7.581
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",8.823,8.823,8.551,8.823,8.823,8.502,8.823
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",8.132,7.977,8.107,8.19,8.218,7.877,8.107
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",8.117,8.117,7.84,8.112,8.117,8.168,7.474
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",9.152,9.126,8.747,9.115,8.806,9.108,9.091
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",8.608,8.554,7.955,8.632,8.554,7.986,7.33
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",7.987,7.772,7.968,7.762,7.772,10.203,7.753
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",8.876,8.91,8.175,8.842,8.892,8.842,8.859
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",7.458,7.543,7.484,7.484,7.471,8.516,7.016
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",9.962,8.77,8.141,10.347,8.074,9.49,9.066
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",9.175,9.529,8.685,9.022,8.809,8.685,9.022
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",8.495,9.108,8.622,8.819,9.108,8.928,8.178
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",9.134,9.746,8.832,9.134,9.746,9.353,8.57
23,What more has the manager of the performance to say?,7.29,7.29,7.807,7.29,7.29,7.29,6.555
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",8.018,6.258,6.035,6.882,7.711,8.127,7.134
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",8.07,8.372,8.687,7.762,8.256,8.42,7.599
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",9.045,8.712,9.018,8.931,8.709,8.757,8.931
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",9.164,8.727,8.836,9.403,8.727,9.226,9.081
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",7.521,8.438,8.281,8.438,8.516,8.438,8.516
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",9.41,9.41,9.208,9.639,9.341,9.312,9.41
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",9.156,9.067,8.946,9.041,9.168,8.842,9.032
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",9.975,10.354,9.526,10.298,10.354,9.526,8.746
32,"For the rest, he was a conscientious, hard-headed, hard-handed, brave, stern, implacable, faithful little man; a man almost without sympathy, ungentle, prejudiced, and rigid, but a man true to principle, honourable, sagacious, and sincere.",9.483,9.764,9.039,9.473,9.512,9.502,9.464
33,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",8.916,9.275,9.482,9.56,9.682,9.625,8.833
34,"A Yorkshire gentleman he was, par excellence, in every point; about fifty-five years old, but looking at first sight still older, for his hair was silver white.",7.791,8.853,7.644,7.791,8.93,8.092,7.955
35,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.",8.757,8.172,8.77,8.632,8.597,8.77,8.842
36,Something of the nature of her devotion may be learned by the perusal of three letters which on this morning she had written with a quickly running hand.,7.945,7.839,7.768,7.528,8.073,8.073,7.546
37,"She was the widow of one Sir Patrick Carbury, who many years since had done great things as a soldier in India, and had been thereupon created a baronet.",8.553,9.305,8.5,8.672,9.681,8.929,8.683
38,"From all this it had come to pass that that dabbling in literature which had been commenced partly perhaps from a sense of pleasure in the work, partly as a passport into society, had been converted into hard work by which money if possible might be earned.",7.474,7.828,7.75,7.488,7.495,8.206,7.984
39,"Lady Carbury's house in Welbeck Street was a modest house enough,—with no pretensions to be a mansion, hardly assuming even to be a residence; but, having some money in her hands when she first took it, she had made it pretty and pleasant, and was still proud to feel that in spite of the hardness of her position she had comfortable belongings around her when her literary friends came to see her on her Tuesday evenings.",9.073,8.997,9.054,8.997,8.316,8.708,8.995
40,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",7.606,7.94,7.649,7.616,7.558,7.94,7.559
41,"It was a small house on the south side of the street, squeezed in between two large mansions which seemed to crush it, and by which its fair proportion of doorstep and area was in truth curtailed.",9.631,8.441,8.535,8.956,8.956,8.308,8.393
42,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,8.164,8.35,7.986,8.624,8.076,7.589,8.624
