,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",33.333,25.248,14.126,20.059,25.248,11.372,23.93
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",33.333,26.747,20.592,31.553,20.813,20.813,31.02
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",33.333,20.778,23.107,22.161,20.554,13.134,22.91
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",33.333,23.361,20.929,24.82,22.638,18.042,24.82
4,"Perceiving myself in a blunder, I attempted to correct it.",33.333,12.626,13.571,18.751,23.233,23.233,28.286
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",33.333,25.868,26.471,23.863,22.583,22.228,22.745
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",33.333,29.233,18.959,30.162,26.993,17.699,30.658
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",33.333,18.518,12.283,27.675,11.041,7.689,27.675
8,I dare say there is always some reputable tradesman's wife or other going up.,33.333,23.359,24.995,22.157,24.683,13.275,26.587
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",33.333,18.429,19.987,24.804,7.557,14.308,22.11
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,33.333,18.548,15.369,19.129,16.232,11.715,19.505
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",33.333,17.932,12.916,25.099,19.36,16.828,27.705
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",33.333,15.374,25.109,25.776,18.936,12.487,22.648
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",33.333,30.275,16.554,25.617,26.118,13.833,20.757
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",33.333,17.259,16.64,25.446,19.206,16.312,24.41
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",33.333,17.244,12.941,26.616,19.747,11.915,19.645
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",33.333,18.22,17.256,23.218,14.472,14.472,21.232
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",33.333,25.369,14.922,28.908,25.575,9.773,27.983
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",33.333,25.352,10.837,26.633,21.04,17.654,24.809
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",33.333,22.354,17.639,27.072,25.181,17.5,26.36
