,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
0,"By this curious turn of disposition I have gained the reputation of deliberate heartlessness; how undeserved, I alone can appreciate.",1.0,2.0,2.0,1.0,2.0,2.0,1.0
1,"Guests are so exceedingly rare in this house that I and my dogs, I am willing to own, hardly know how to receive them.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,"I found him very intelligent on the topics we touched; and before I went home, I was encouraged so far as to volunteer another visit to-morrow.",1.0,2.0,1.0,1.0,2.0,1.0,1.0
3,"I stared—she stared also: at any rate, she kept her eyes on me in a cool, regardless manner, exceedingly embarrassing and disagreeable.",1.0,2.0,2.0,2.0,2.0,1.0,2.0
4,"Perceiving myself in a blunder, I attempted to correct it.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
6,"A niece of ours, Sir Thomas, I may say, or at least of yours, would not grow up in this neighbourhood without many advantages.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,"You are thinking of your sons—but do not you know that, of all things upon earth, that is the least likely to happen, brought up as they would be, always together like brothers and sisters?",1.0,1.0,1.0,1.0,2.0,1.0,1.0
8,I dare say there is always some reputable tradesman's wife or other going up.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,"Mrs. Norris was sorry to say that the little girl's staying with them, at least as things then were, was quite out of the question.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,And what was the secret of form or expression which gave the dynamic quality to her glance?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,"Round two long tables were gathered two serried crowds of human beings, all save one having their faces and attention bent on the tables.",1.0,2.0,2.0,2.0,2.0,1.0,2.0
12,"His attention was arrested by a young lady who, standing at an angle not far from him, was the last to whom his eyes traveled.",1.0,2.0,1.0,1.0,2.0,1.0,2.0
13,"But in the course of that survey her eyes met Deronda's, and instead of averting them as she would have desired to do, she was unpleasantly conscious that they were arrested—how long?",1.0,1.0,2.0,1.0,1.0,1.0,2.0
14,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",1.0,2.0,1.0,1.0,2.0,1.0,2.0
15,"I wish either my father or my mother, or indeed both of them, as they were in duty both equally bound to it, had minded what they were about when they begot me.",1.0,2.0,1.0,1.0,2.0,1.0,2.0
16,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
17,"To my uncle Mr. Toby Shandy do I stand indebted for the preceding anecdote, to whom my father, who was an excellent natural philosopher, and much given to close reasoning upon the smallest matters, had oft, and heavily complained of the injury.",1.0,1.0,2.0,1.0,1.0,1.0,1.0
18,"These last words, you must know, were not according to the old form in which such licences, faculties, and powers usually ran, which in like cases had heretofore been granted to the sisterhood.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,"As the manager of the Performance sits before the curtain on the boards and looks into the Fair, a feeling of profound melancholy comes over him in his survey of the bustling place.",1.0,1.0,2.0,1.0,1.0,1.0,2.0
21,"A man with a reflective turn of mind, walking through an exhibition of this sort, will not be oppressed, I take it, by his own or other people's hilarity.",1.0,1.0,1.0,1.0,1.0,1.0,2.0
22,"Some people consider fairs immoral altogether, and eschew such, with their servants and families: very likely they are right.",1.0,2.0,2.0,1.0,2.0,1.0,1.0
23,What more has the manager of the performance to say?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,"In the present instance Miss Pinkerton's ""billet"" was to the following effect:",1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,"They had grown up together from childhood, and all along Edith had been remarked upon by every one, except Margaret, for her prettiness; but Margaret had never thought about it until the last few days, when the prospect of soon losing her companion seemed to give force to every sweet quality and charm which Edith possessed.",2.0,2.0,2.0,2.0,2.0,2.0,2.0
26,"No one thought about it; but Margaret's tall, finely made figure, in the black silk dress which she was wearing as mourning for some distant relative of her father's, set off the long beautiful folds of the gorgeous shawls that would have half-smothered Edith.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,"If Mrs. Shaw had guessed at the real reason why Mrs. Hale did not accompany her husband, she would have showered down gowns upon her; but it was nearly twenty years since Mrs. Shaw had been the poor pretty Miss Beresford, and she had really forgotten all grievances except that of the unhappiness arising from disparity of age in married life, on which she could descant by the half-hour.",1.0,2.0,1.0,1.0,2.0,1.0,2.0
28,"It was ""parler du soleil et l'on en voit les rayons;"" and the brightness of the sun came over Margaret's face as she put down her board, and went forward to shake hands with him.",1.0,2.0,2.0,1.0,2.0,2.0,2.0
29,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.",1.0,1.0,2.0,1.0,1.0,2.0,2.0
30,"It is not positively affirmed that you shall not have a taste of the exciting, perhaps towards the middle and close of the meal, but it is resolved that the first dish set upon the table shall be one that a Catholic—ay, even an Anglo-Catholic—might eat on Good Friday in Passion Week: it shall be cold lentils and vinegar without oil; it shall be unleavened bread with bitter herbs, and no roast lamb.",1.0,2.0,1.0,1.0,1.0,1.0,1.0
31,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",1.0,2.0,1.0,1.0,2.0,1.0,2.0
