,sent_id,model,complex,simplified,Grammaticality,Simplicity,Adequacy,Error notes,"Grammaticality
0 = garbled nonsense
1 = hard to understand but not complete nonsense
2 = at least one major grammatical error
3 = awkward/minor error (maybe a comma error)
4 = completely grammatical","Simplicity
0 = same or worse than orig
1 = minor change (maybe one slightly simpler word)
2 = a few minor changes
3 = simpler but clear opportunities for simplification missed
4 = major revision (sentence splitting, simpler vocabulary)","Adequacy
0 = meaning not retained
1 = major meaning change but some original info retained
2 = major info changed but keeps most of the original meaning
3 = minor changes in meaning
4 = sufficiently similar (can have minor changes to detail if appropriate)"
4,94,simplified_muss_en_mined_default,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, attached to a tall easel, stood a full-length portrait of a young man of extraordinary personal beauty. In front of him sat the artist himself, Basil Hallward, whose sudden death some years ago gave rise to so many strange conjectures and caused a great deal of public interest.",4,3,4,,,,
134,146,simplified_human,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","The five stones beside the grave, each about a foot and a half long, represented my five little brothers who gave up their lives early. The stones made me believe that they had all been born on their backs with their hands in their pockets and stayed that way for life.",4,4,4,,,,
127,73,simplified_human,Do you understand this feeling?,Do you know this feeling?,4,4,4,,,,
114,33,simplified_muss_en_mined_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only because Moore was an alien and an outcast, and had only a little British blood to counter the foreign gall that corroded his veins, that he listened to them, and did not cane the speaker.",4,3,4,,,,
122,19,simplified_muss_en_wikilarge_mined_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I believe this to be a dedication to the three great essentials of matter, form and place.",4,4,3,,,,
20,102,simplified_access_default,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.","His garret was under the roof of a high house, five-storied house and more like a cupboard than a room.",3,1,4,more complex than/same complexity as original,,,
137,146,simplified_muss_en_mined_default,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","I am indebted to five little stone pendants, each about a foot and a half long, which were arranged in a neat row beside their grave. They were sacred to the memory of five little brothers of mine, who had all been born on their backs, and had never taken them out in this state of existence.",4,4,3,,,,
110,99,simplified_access_match_human_params,"""What's happened to me?"" he thought.",What happened to me? He thought was about.,2,1,4,ungrammatical,,,
131,73,simplified_access_match_human_params,Do you understand this feeling?,Do you understand this feeling?,4,0,4,identical,,,
98,125,simplified_muss_en_wikilarge_mined_default,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand poor children are born every year.,4,4,4,,,,
60,31,simplified_muss_en_mined_default,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting is complaining that the roast beef on his plate is very tough; Mr. Donne says the beer is flat.,4,4,4,,,,
5,94,simplified_access_match_human_params,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty. In front of it, some little distance away was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused.",2,1,2,important info lost,,,
107,99,simplified_muss_en_mined_match_human_params,"""What's happened to me?"" he thought.","""What is going on?"" he thought.",4,4,3,,,,
90,77,simplified_access_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She went down to look about her and to wonder what was going to happen next.",2,2,3,ungrammatical,,,
33,78,simplified_access_match_human_params,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","She tried to look down and make out what she came to, but it was too dark to see anything ; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves.",4,4,4,,,,
24,51,simplified_muss_en_wikilarge_mined_match_human_params,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","However little known the feelings or views of such a man may be on his first entering a neighborhood, he is considered by the surrounding families to be the property of one of their daughters.",4,3,4,,,,
32,78,simplified_muss_en_mined_default,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","She tried to look down to see what she was coming upon, but it was too dark to see anything. She saw that the well had sides, and on those sides were cupboards and book-shelves. Here and there, maps and pictures were hung on the wall.",4,3,4,,,,
38,42,simplified_muss_en_wikilarge_mined_match_human_params,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"Because I am interested in the latter, my opinion may be biased.",4,4,4,,,,
100,125,simplified_muss_en_mined_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand children are born annually.,4,4,2,important info lost,,,
42,92,simplified_muss_en_wikilarge_mined_default,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",The sullen murmur of the bees shouldering their way through the long unmown grass seemed to make the stillness more oppressive. The bees would circle the dusty gilt horns of the straggling woodbine.,4,2,4,nonsensical,,,
46,92,simplified_muss_en_mined_default,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.","The bees' dull murmur as they shouldering their way through the long, mown grass seemed to make the stillness more oppressive. They circling around the straggling woodbine with monotonous insistency.",2,3,4,,,,
74,90,simplified_muss_en_mined_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich smell of roses, and when the wind in the garden blew, the heavy scent of lilac came through the open door. The delicate perfume of pink thorn came through the open door.",4,3,4,,,,
