,sent_id,model,complex,simplified,Grammaticality,Simplicity,Adequacy,Error notes
113,33,simplified_human,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",It was only because Moore was a sort of half-British alien that he could listen to them without indulging his wish to cane the speaker.,4,3,3,
103,125,simplified_access_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,There only remain a hundred and twenty thousand children of poor parents.,4,2,2,
81,84,simplified_muss_en_mined_default,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked, not understanding.",4,0,1,meaning changed
45,141,simplified_muss_en_wikilarge_mined_match_human_params,"So, I called myself Pip, and came to be called Pip.",So I started calling myself Pip.,3,4,3,important info lost
93,40,simplified_muss_en_mined_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was related to the great people, the so-called Upper Ten hundred people, if such a division exists, but of these she knew and saw but little, and they cared not so much for her.",3,3,4,
26,16,simplified_access_match_human_params,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good folks, are not so good because many of you may think it.",1,0,1,
119,19,simplified_muss_en_wikilarge_mined_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I maintain that this is a dedication, despite its singularity in the three great essentials of nature: form and place.",3,2,2,
32,131,simplified_muss_en_mined_default,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","When the wine was to his taste, at friendly meetings, something extraordinary appeared in his eye; something that never entered his talk, but that spoke not only in these silent symbols of after-dinner face, but also in the everyday life more often and clearly.",3,2,3,
33,131,simplified_access_match_human_params,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","At friendly meetings, and when the wine was to his taste, the human beaconed from his eye ; something indeed which never found its way into his talk, but he spoke not only in these silent symbols of the after-dinner face.",3,3,2,important info lost
47,141,simplified_access_match_human_params,"So, I called myself Pip, and came to be called Pip.","So, I called the myself Pip, was called Pip.",0,0,0,ungrammatical
104,125,simplified_access_default,There only remain a hundred and twenty thousand children of poor parents annually born.,There only remain a hundred and twenty thousand children of poor parents every year.,4,3,3,
123,19,simplified_muss_en_mined_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","This commitment, despite its uniqueness, takes place in the three great essentials of matter, place and form.",4,2,2,
11,98,simplified_muss_en_mined_default,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many legs, which were significantly smaller than his body size, waved helplessly as he looked.",4,1,4,more complex than/same complexity as original
25,16,simplified_muss_en_mined_default,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Trust me, good people, this is not so small a thing as some of you might believe.",4,3,4,
