,sent_id,model,complex,simplified
41,42,simplified_access_default,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"But as I am a party interested in this way, my opinion may have an undue bias."
79,84,simplified_muss_en_mined_default,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked, not understanding."
127,73,simplified_muss_en_wikilarge_mined_default,Do you understand this feeling?,Do you understand that feeling?
8,5,simplified_muss_en_wikilarge_mined_default,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, however, Mrs. Price could no longer afford to be proud or resentful, or to lose one connection that could have helped her."
116,33,simplified_muss_en_wikilarge_mined_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only when he considered that Moore was a sort of outcast and alien, and that he had British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them."
104,125,simplified_access_default,There only remain a hundred and twenty thousand children of poor parents annually born.,There only remain a hundred and twenty thousand children of poor parents every year.
110,99,simplified_muss_en_mined_match_human_params,"""What's happened to me?"" he thought.","""What is going on?"" he thought."
55,66,simplified_access_default,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper. However, no disposition could offer a greater contrast to his own, but he never appeared dissatisfied."
62,31,simplified_access_default,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.","Mr. Mr. Donne says that Mr. Donne says the beer is flat, and Mr. Donne says that he is very tough. Donne says the beer is flat."
2,94,simplified_muss_en_mined_default,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, attached to a tall easel, stood a full-length portrait of a young man of extraordinary personal beauty. In front of him sat the artist himself, Basil Hallward, whose sudden death some years ago gave rise to so many strange conjectures and caused a great deal of public interest."
42,92,simplified_human,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.","The sad hum of the bees flying through the long grass, or circling around the woodbine, made the stillness feel worse."
47,92,simplified_muss_en_mined_match_human_params,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",The sullen murmur of the bees round the dusty gilt horns of the straggling woodbine or shouldering their way through the long unmown grass seemed to make the stillness more oppressive.
37,42,simplified_muss_en_mined_default,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"However, since I am an interested party, my opinion may have a certain bias."
16,102,simplified_muss_en_mined_default,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.","His house was on a high, five-story building. His garret was more like a cabinet than a room."
72,90,simplified_muss_en_mined_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich smell of roses, and when the wind in the garden blew, the heavy scent of lilac came through the open door. The delicate perfume of pink thorn came through the open door."
109,99,simplified_muss_en_wikilarge_mined_match_human_params,"""What's happened to me?"" he thought.","""What is going on?"" he thought."
91,40,simplified_human,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",By blood she was connected with some very big people indeed; but she had known and seen little of these distant relations.
108,99,simplified_access_match_human_params,"""What's happened to me?"" he thought.",What happened to me? He thought was about.
78,84,simplified_muss_en_wikilarge_mined_default,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked desperately."
68,35,simplified_muss_en_mined_match_human_params,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Introduce the reader to Lady Carbury, upon whose character and doings much will depend, as she sits at her writing table in Welbeck Street, in her own room."
44,92,simplified_muss_en_mined_default,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.","The bees' dull murmur as they shouldering their way through the long, mown grass seemed to make the stillness more oppressive. They circling around the straggling woodbine with monotonous insistency."
136,146,simplified_access_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave beside their grave, and were sacred to the memory of five little brothers of mine, gangwho gave up trying to get a living, exceedingly early in their hands."
3,94,simplified_access_match_human_params,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty. In front of it, some little distance away was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused."
86,77,simplified_muss_en_mined_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she was going down slowly, for she had a long way to go. She had time to look down and see what was going on."
59,31,simplified_access_match_human_params,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Mr. Donne is mincing the slice of roast beef on his plate and complains that it is very tough.
