,sent_id,model,complex,simplified
79,84,simplified_muss_en_mined_default,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked, not understanding."
95,40,simplified_muss_en_wikilarge_mined_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was connected with big people. Some very big people indeed, people who belonged to the Upper Ten Hundred, but of these very big people she knew and saw little, and they did not care much for her."
38,56,simplified_access_match_human_params,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always wanted to visit him. However, to the last always assuring his wife that he should not go ; and till the evening after the visit was paid."
113,33,simplified_muss_en_wikilarge_mined_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen, even though he wanted to slap the man who was speaking."
13,98,simplified_access_default,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many legs, called pitifully compared with the size of the rest of him, about helplessly as he looked."
74,90,simplified_muss_en_wikilarge_mined_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the smell of roses. When the light summer wind blew through the garden, the scent of roses would come through the open door."
29,131,simplified_muss_en_wikilarge_mined_default,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life."
81,84,simplified_muss_en_wikilarge_mined_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked desperately."
67,120,simplified_muss_en_wikilarge_mined_match_human_params,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, all dressed in the same rags."
52,44,simplified_access_match_human_params,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","He had been very happy, because she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about."
106,99,simplified_muss_en_wikilarge_mined_default,"""What's happened to me?"" he thought.","""What is happening to me?"" he asked."
128,73,simplified_muss_en_mined_default,Do you understand this feeling?,Do you know this feeling?
39,56,simplified_muss_en_wikilarge_mined_match_human_params,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always intended to visit him, but always told his wife not to let him. She did not know about the visit until the evening."
126,73,simplified_human,Do you understand this feeling?,Do you know this feeling?
